1.0,9.479588644779358
2.0,11.031918844846407
3.0,8.046699201748957
4.0,10.715446481254242
5.0,9.784515186207775
6.0,9.450696971621502
7.0,11.781191605827926
8.0,10.781009729091393
9.0,8.16182528288971
10.0,9.927456597661257
11.0,10.063740991232729
12.0,9.852747163123658
13.0,8.974778669771428
14.0,7.869359086856424
15.0,10.535606905414165
16.0,9.00478008731526
17.0,9.333957331347609
18.0,10.236547311001916
19.0,8.406711211958259
20.0,10.15552979907102
21.0,8.019889980862414
22.0,11.079325094459362
23.0,8.904583220763268
24.0,9.439590590886853
25.0,11.588791754743266
26.0,10.24144918525574
27.0,8.993654840725519
28.0,9.783268062694539
29.0,11.800260408573394
30.0,10.2490633282471
31.0,10.846699064546087
32.0,11.049280423217969
33.0,8.951438822475199
34.0,9.332965477930598
35.0,10.707185998299117
36.0,11.726331173336687
37.0,10.622075800832512
38.0,12.081245062667955
39.0,12.01637374693574
40.0,10.550107797894853
41.0,9.633524488885273
42.0,11.415167787091896
43.0,9.675892459674802
44.0,9.138214150353939
45.0,8.859552987789321
46.0,12.610663094315795
47.0,9.440249606005912
48.0,10.242689589818614
49.0,8.902739340724276
50.0,9.501897804853884
51.0,10.12935329465019
52.0,11.095818677807907
53.0,7.972167154039914
54.0,9.657395075127841
55.0,11.592087655068946
56.0,9.731046735520202
57.0,10.530638131342995
58.0,10.37751912329957
59.0,8.877812451291568
60.0,10.695931596357886
61.0,10.392639100651532
62.0,10.017537258191561
63.0,9.45663087067054
64.0,9.80524402291434
65.0,10.250663705390773
66.0,9.848035578437234
67.0,9.683370764868798
68.0,10.295534222792503
69.0,10.887703719039807
70.0,10.129526528425064
71.0,10.516189657811799
72.0,10.36957755574921
73.0,11.385640468337638
74.0,8.179825817441687
75.0,12.019635758539476
76.0,10.285018854590698
77.0,9.002980789170534
78.0,9.367032374294375
79.0,10.171260709372454
80.0,10.657996261486751
81.0,10.850052189317184
82.0,11.130203216797673
83.0,10.24257136093419
84.0,10.967488011439917
85.0,10.091786753788332
86.0,10.067472047413785
87.0,9.54494578093774
88.0,10.889869896064742
89.0,11.604790007921574
90.0,11.385705679353133
91.0,11.775300794440517
92.0,10.554842727908767
93.0,11.29019569775658
94.0,9.370410487524094
95.0,9.606004419262756
96.0,10.946146376815074
97.0,9.026771067994378
98.0,10.808915414184249
99.0,7.707048624765044
100.0,10.352883536359961
101.0,9.67861412442629
102.0,11.16912444648274
103.0,8.31609693700769
104.0,8.95547750546627
105.0,9.30166791850412
106.0,10.061230002809198
107.0,9.83048781437216
108.0,10.189392655119311
109.0,8.652518458348869
110.0,12.306049566264818
111.0,10.774159499464142
112.0,11.02500869638123
113.0,11.520377275991065
114.0,11.301673650580073
115.0,10.535351027932474
116.0,9.884326865004699
117.0,10.121508882494831
118.0,11.937884111302797
119.0,10.495998490897094
120.0,9.673933557997916
121.0,9.872721748106121
122.0,10.33027634189816
123.0,11.792629141408717
124.0,9.134179195242787
125.0,9.568643666331873
126.0,9.676069955375695
127.0,9.303796412249538
128.0,10.323784927378055
129.0,9.624372212791542
130.0,9.540707940093347
131.0,9.801963252704422
132.0,12.106642872768806
133.0,11.074306961453994
134.0,8.183899579323358
135.0,9.543669818457078
136.0,10.046468076774962
137.0,10.291336497726828
138.0,9.204740537602351
139.0,9.096273165694807
140.0,11.155285948578491
141.0,10.607947871235128
142.0,9.497966319670576
143.0,9.452894414542007
144.0,11.332314771347798
145.0,11.039810310571061
146.0,10.802773460036425
147.0,8.729370500420455
148.0,10.696555082903659
149.0,10.565164727255619
150.0,8.700274790493784
151.0,8.428685781486278
152.0,11.116359245629205
153.0,9.96816521510125
154.0,9.125967155985053
155.0,10.151986951253358
156.0,8.423977297025
157.0,11.811647942164996
158.0,10.269620936926923
159.0,9.893206205860013
160.0,9.378722589902086
161.0,9.349910670601625
162.0,10.042423961581955
163.0,12.14681636653651
164.0,11.299970256737712
165.0,10.383745383136112
166.0,10.955951559112771
167.0,10.562407698434061
168.0,12.232120240755641
169.0,9.296124786452097
170.0,9.867264213179197
171.0,9.178523127884288
172.0,10.96656666522504
173.0,10.643959848539048
174.0,10.56931487894669
175.0,10.728558484570792
176.0,9.53470949772146
177.0,9.981009778679734
178.0,11.286598626506134
179.0,9.962265134157391
180.0,8.139188224762176
181.0,9.985612687158865
182.0,9.316959424927438
183.0,10.869236727661395
184.0,9.663423753215875
185.0,9.844841277781663
186.0,9.935555961870046
187.0,9.637662481780184
188.0,10.533983355576412
189.0,9.951037340348243
190.0,10.353063338420068
191.0,9.874454957762982
192.0,9.961063013607706
193.0,8.996205169537086
194.0,12.868287779376997
195.0,7.04469486064408
196.0,10.673092532751685
197.0,11.419384799774317
198.0,10.964048759767785
199.0,9.06810522453577
200.0,11.216548715740732
201.0,8.913229328072722
202.0,11.979708818329556
203.0,12.131122166705348
204.0,8.504259622028528
205.0,8.197857906350638
206.0,8.897890592342158
207.0,9.48214679107158
208.0,8.758134660713074
209.0,11.573313184383306
210.0,9.703987039653379
211.0,10.343875531718304
212.0,11.015979660475635
213.0,10.014800769108998
214.0,9.142676206017166
215.0,10.998042936062232
216.0,10.235111206314842
217.0,9.89341216382213
218.0,11.262263428404157
219.0,10.670411943769947
220.0,10.755309074729302
221.0,10.72545468068056
222.0,8.423144125435066
223.0,9.43473763467263
224.0,10.419457313681265
225.0,9.757185866256984
226.0,12.516329521962048
227.0,9.575610840076447
228.0,9.439729302637511
229.0,10.330760232869752
230.0,9.909329416246305
231.0,9.895117665380665
232.0,9.941501150766026
233.0,9.913341597670348
234.0,9.811025617460892
235.0,10.153536344331533
236.0,9.419259802397482
237.0,9.73226350698685
238.0,7.8009361080184565
239.0,10.25896757096587
240.0,9.3981123412598
241.0,10.007824248925743
242.0,11.5913864596027
243.0,9.04895330708972
244.0,10.360876310594746
245.0,10.298264298144604
246.0,9.346863572581356
247.0,7.456678411409143
248.0,10.533553190145366
249.0,10.695631072978076
250.0,10.793616160059832
251.0,9.228384393291867
252.0,10.565468613301888
253.0,9.57838878061824
254.0,10.000079621236415
255.0,10.401198931604203
256.0,9.736163310281178
257.0,11.544550550611227
258.0,11.180754394025966
259.0,10.369748392844519
260.0,9.59890776602652
261.0,8.16989750874783
262.0,8.420871801547687
263.0,11.074534493370326
264.0,10.210345351192366
265.0,8.878134853562432
266.0,9.061693324782523
267.0,9.268356923810579
268.0,8.929864928059477
269.0,9.032178596591525
270.0,11.20114086041078
271.0,10.771850456632826
272.0,10.051206418801643
273.0,9.826639241632375
274.0,10.04240413182328
275.0,9.915756197346017
276.0,11.191835798123757
277.0,9.618091835679403
278.0,9.096671707235293
279.0,9.613622430649885
280.0,11.243674681438026
281.0,8.750214483712751
282.0,9.846791926988578
283.0,9.853071395050653
284.0,9.746688634822751
285.0,10.196038696080029
286.0,10.17109342849088
287.0,11.100690431042452
288.0,9.624664818284861
289.0,10.201180458472287
290.0,9.101532173662758
291.0,9.555500519708167
292.0,8.793630581866159
293.0,10.343580889813422
294.0,9.652853213009278
295.0,10.870054363980865
296.0,10.84026255404435
297.0,8.864903963946283
298.0,10.258271995092207
299.0,8.876535403976218
300.0,9.272911717897337
301.0,10.640917085006878
302.0,7.208617523073649
303.0,10.3933515839602
304.0,9.508688211807103
305.0,10.19444122100567
306.0,10.416914249488498
307.0,9.986055968760319
308.0,9.996656953785546
309.0,11.42965252277147
310.0,8.649583176486662
311.0,9.008952008525599
312.0,10.70961899102167
313.0,10.512367828799547
314.0,9.57832006565082
315.0,8.9529738575027
316.0,9.116324976225528
317.0,9.083235320982222
318.0,9.363878193524675
319.0,11.319333300842807
320.0,9.967164669103322
321.0,11.997996515760601
322.0,9.143676570335668
323.0,10.582311861570883
324.0,10.783642135784987
325.0,9.509992656720211
326.0,10.56006277021849
327.0,11.11792803600202
328.0,9.212230378343055
329.0,8.23208142346676
330.0,9.782108330929413
331.0,9.825701351900035
332.0,11.233969856599748
333.0,8.994269706119935
334.0,9.276381835495176
335.0,11.842118499971686
336.0,8.350464492523137
337.0,10.816626781186754
338.0,8.07596317030748
339.0,9.788853206744745
340.0,9.27781455668865
341.0,9.016841692155086
342.0,10.424178932077684
343.0,9.458666046035507
344.0,8.728808157562767
345.0,7.58684978761543
346.0,10.997083663215816
347.0,8.54879877759817
348.0,11.462030347785522
349.0,8.553028020751832
350.0,9.832053316822538
351.0,10.610855569309207
352.0,11.808082296886086
353.0,7.75843464326111
354.0,9.856334353582332
355.0,10.766409178180023
356.0,10.551148049265956
357.0,8.287412816997136
358.0,11.318775141869704
359.0,10.808436311751514
360.0,9.658451318827845
361.0,11.221236716247597
362.0,9.038493794196343
363.0,11.683615854644298
364.0,10.870576012417647
365.0,9.871247722506874
366.0,8.878869942698627
367.0,9.459279103567951
368.0,9.36785550913255
369.0,10.49226026273834
370.0,9.175854918989415
371.0,9.73549857997845
372.0,8.79305751065765
373.0,8.77256517985083
374.0,8.912175788749881
375.0,11.345653216491844
376.0,8.813969174256833
377.0,8.756366471350065
378.0,11.284420059543246
379.0,10.929355136177477
380.0,11.105492278897822
381.0,8.572271656275806
382.0,10.497222373270475
383.0,9.319646505419104
384.0,9.892053915500437
385.0,9.795643558159771
386.0,9.955611283162295
387.0,10.172539239142626
388.0,10.252669213630139
389.0,9.952922367104028
390.0,10.081070274662409
391.0,8.854787578917493
392.0,9.845798847335322
393.0,9.906146117121109
394.0,11.751094551020532
395.0,10.406361159340788
396.0,10.784498895410074
397.0,10.281865982152336
398.0,8.808850016795143
399.0,9.87987805269107
400.0,9.804572731405083
401.0,9.440551958103883
402.0,10.029265825897566
403.0,11.443851554421549
404.0,9.000791509438825
405.0,9.928752267825063
406.0,10.576054069324307
407.0,9.454353530466213
408.0,9.193119851713679
409.0,9.069901554633367
410.0,9.102231306446345
411.0,9.9171084866189
412.0,11.895569767917618
413.0,11.959181862659829
414.0,12.029675812118194
415.0,9.738488403174482
416.0,8.780776311558853
417.0,8.961739377801633
418.0,9.616742019940743
419.0,9.528682542084164
420.0,10.09567653569951
421.0,9.474336115021746
422.0,9.258049099402692
423.0,10.292008235287614
424.0,9.61062315197468
425.0,11.190029325055614
426.0,10.155346090102414
427.0,8.382932650882292
428.0,9.048258675895903
429.0,11.014299133008235
430.0,10.796187369855105
431.0,10.385650367436552
432.0,8.154934249750262
433.0,8.312110928117825
434.0,9.457182159386495
435.0,8.970224267322573
436.0,9.774003259844731
437.0,11.277331424357527
438.0,9.282789996541588
439.0,9.793349710896473
440.0,9.586686350201493
441.0,9.308390154221225
442.0,9.094277923716646
443.0,10.230088226562092
444.0,11.552990383659475
445.0,10.397501717597976
446.0,8.16276870027184
447.0,9.782511253925502
448.0,9.723783208348388
449.0,9.999768706375011
450.0,9.772267572845214
451.0,10.572729213141036
452.0,11.870663948255137
453.0,9.512930504190432
454.0,10.466690490822293
455.0,9.982658383974313
456.0,9.912266909200175
457.0,7.538987306664913
458.0,8.977992776886156
459.0,9.051611435188748
460.0,9.131579854022393
461.0,8.340928199239123
462.0,11.165937204435481
463.0,11.65131807522984
464.0,9.417948263851383
465.0,9.631266723705785
466.0,10.586597681577326
467.0,9.917316418312135
468.0,8.318985192537436
469.0,9.610708262455304
470.0,9.403300712153673
471.0,9.879916127069352
472.0,9.469014538523496
473.0,10.360320506419795
474.0,8.28101202013206
475.0,10.60722815073179
476.0,9.716587635953251
477.0,9.16380340460532
478.0,8.744072135218017
479.0,10.759583255612537
480.0,8.659021617507177
481.0,9.294135209421984
482.0,10.137319327052987
483.0,10.519157043264846
484.0,10.440188797636267
485.0,9.620668770671907
486.0,9.64845912706632
487.0,10.203897529966797
488.0,9.593590550612507
489.0,9.349620413806559
490.0,9.66149365738449
491.0,10.918367536387429
492.0,7.844530993997617
493.0,9.480360332983974
494.0,11.880226784364286
495.0,11.695597242890457
496.0,9.334215766438318
497.0,9.195076192705713
498.0,7.978566164937952
499.0,8.66320933271967
500.0,11.053635568310895
501.0,11.21435978934825
502.0,10.686474662804592
503.0,12.453446087448516
504.0,10.636753874257435
505.0,9.365795855615884
506.0,8.634464262996632
507.0,9.792180165172672
508.0,9.865959731086111
509.0,9.93111880561329
510.0,9.89368681067936
511.0,10.056352200037107
512.0,10.652167371669307
513.0,11.273252642284362
514.0,10.211806598588284
515.0,10.52904985922415
516.0,9.205519434356312
517.0,10.600170263344621
518.0,9.613676369353787
519.0,9.677455900499906
520.0,10.462075480975464
521.0,11.347548635896272
522.0,10.650262813021051
523.0,11.742973071641277
524.0,11.057983892672292
525.0,9.519683886839733
526.0,10.83016959846373
527.0,10.385928591724593
528.0,9.70233804507982
529.0,9.337422546639305
530.0,10.494142135217112
531.0,9.787848207595182
532.0,9.998694168926523
533.0,10.104838165816034
534.0,9.214162080885945
535.0,8.791083384960112
536.0,8.54540302331989
537.0,9.824285459129117
538.0,9.486803957813299
539.0,10.336461944073724
540.0,10.822135300156202
541.0,11.391855083239843
542.0,9.080183288003
543.0,9.980162455583866
544.0,9.440408700914944
545.0,10.132461693561632
546.0,10.292681547919086
547.0,9.620609504540019
548.0,8.129502505948468
549.0,8.89195643452563
550.0,10.070740402302299
551.0,9.904265523395305
552.0,10.33715800932907
553.0,10.11317844372008
554.0,10.74754221361487
555.0,11.322050191603035
556.0,10.221559932569773
557.0,9.60688884757409
558.0,11.254356047519915
559.0,10.788094326322783
560.0,9.690113879714678
561.0,11.320392594743366
562.0,10.07888520156986
563.0,11.402042225254183
564.0,10.337803564263181
565.0,9.861028255267005
566.0,8.664766693055093
567.0,11.539099035945608
568.0,9.589916996993894
569.0,10.541676791922438
570.0,10.286000961858761
571.0,9.785081846015927
572.0,10.186897326685711
573.0,9.636931989433151
574.0,9.200176214807804
575.0,9.55660399442429
576.0,12.351246921710949
577.0,10.893410608278288
578.0,11.637570166576538
579.0,8.60694241817123
580.0,8.874108703972011
581.0,10.077010896242736
582.0,10.02660273333159
583.0,10.299941794221178
584.0,10.440611232563064
585.0,10.736386244999608
586.0,10.855571614931907
587.0,9.419631351517456
588.0,11.202082359239112
589.0,8.006522860961102
590.0,9.037927306839094
591.0,10.599284012629136
592.0,10.42096977745347
593.0,10.159923215596393
594.0,9.673497360381027
595.0,10.524445379901847
596.0,9.970206859093407
597.0,11.5532396299044
598.0,11.545452231331216
599.0,11.765533755783899
600.0,10.098034150684619
601.0,10.63167094850088
602.0,10.944778491597997
603.0,10.143476208333249
